Generated,DatePromised,TypeMRP,DocStatus,Qty,MRP_Notice,QtyOnHand,LeadTime,Order_Policy,Order_Min,Order_Pack,Today,Order_Max,SafetyStock
N,,,,,,4,3,LFL,0,0,30.01.2009,,
N,28.02.2009,D,CO,10,,,,,,,30.01.2009,,
Y,28.02.2009,S,DR,6,,,,,,,30.01.2009,,

N,,,,,,0,0,LFL,,,29.01.2009,,
N,01.02.2009,D,CO,21,,,,,,,29.01.2009,,
Y,01.02.2009,S,DR,21,,,,,0,0,29.01.2009,0,0

N,,,,,,0,0,LFL,,,29.01.2009,,
N,06.02.2009,D,CO,10,,,,,,,29.01.2009,,
Y,06.02.2009,S,DR,10,,,,,0,0,29.01.2009,0,0

N,,,,,,0,0,LFL,15,,29.01.2009,,
N,06.02.2009,D,CO,10,MRP-080,,,,,,29.01.2009,,
Y,06.02.2009,S,DR,15,,,,,,,29.01.2009,,
