DCassano,Darren Cassano,Darren Cassano,Customer,Y,Immediate,After Receipt,Cash,50% Immediate - 50% in 30 days,0,N,,,,N,Home,All,13912 Cherry St,,,,Westminster,CA,United States,92683-3842,Darren Cassano,EMail
NMcniff,Neva Mcniff,Neva Mcniff,Customer,Y,Immediate,Availability,Check,4 Monthly payments,1000,N,,,,N,Home,All,303 E 57th St,,,,New York,NY,United States,10022-2947,Neva Mcniff,EMail+Notice
AThill,Ashlee Thill,Ashlee Thill,Customer,Y,Immediate,Complete Line,Credit Card,Net 30,10000,N,,,,N,Home,All,11409 Sequoia Ln,,,,Beltsville,MD,United States,20705-1464,Ashlee Thill,None
DSannicolas,Darren Sannicolas,Darren Sannicolas,Customer,Y,Immediate,Complete Order,Direct Debit,"10% discount if paid in 2 days, else Net30",0,N,,,,N,Home,All,235 E Garvey Ave,,,,Monterey Park,CA,United States,91755-1811,Darren Sannicolas,Notice
ASlaybaugh,Alana Slaybaugh,Alana Slaybaugh,Customer,Y,Immediate,Force,Direct Deposit,"Fixed, due on 23rd",1000,N,,,,N,Home,All,561 Beach D,Suite 203,,,Seaside,OR,United States,97138-5601,Alana Slaybaugh,EMail
KFinck,Katy Finck,Katy Finck,Customer,Y,Immediate,Manual,On Credit,Next business day,10000,N,,,,N,Home,All,1201 Ohio Ave,,,,Long Beach,CA,United States,90804-3645,Katy Finck,EMail+Notice
LReves,Lance Reves,Lance Reves,Customer,Y,Immediate,,,Net 15 After Delivery,0,N,,,,N,Home,All,11 Warner Pond Ln,,,,Hebron,CT,United States,06248-1369,Lance Reves,None
MKosak,Margery Kosak,Margery Kosak,Customer,Y,After Delivery,After Receipt,Cash,Monday,1000,N,,,,N,Home,All,207 W William Cannon Dr,,,,Austin,TX,United States,78745-5660,Margery Kosak,Notice
JLevison,Jeanie Levison,Jeanie Levison,Customer,Y,After Delivery,Availability,Check,50% Immediate - 50% in 30 days,10000,N,,,,N,Home,All,1 Lowell Ct,,,,Brownsburg,IN,United States,46112-8009,Jeanie Levison,EMail
GPlanas,Gay Planas,Gay Planas,Customer,Y,After Delivery,Complete Line,Credit Card,4 Monthly payments,0,N,,,,N,Home,All,3233 E Drexel Rd,,,,Tuscon,AZ,United States,85706-2839,Gay Planas,EMail+Notice
JCessna,Jessie Cessna,Jessie Cessna,Customer,Y,After Delivery,Complete Order,Direct Debit,Net 30,1000,N,,,,N,Home,All,315 W El Prado Rd,,,,Chandler,AZ,United States,85225-3432,Jessie Cessna,None
AIndelicato,Allie Indelicato,Allie Indelicato,Customer,Y,After Delivery,Force,Direct Deposit,"10% discount if paid in 2 days, else Net30",10000,N,,,,N,Home,All,56 Charing Cross Road,,,,London,,United Kingdom,WC2H 0QA,Allie Indelicato,Notice
PTaing,Penelope Taing,Penelope Taing,Customer,Y,After Delivery,Manual,On Credit,"Fixed, due on 23rd",0,N,,,,N,Home,All,9 Harrington Road,,,,South Kensington,,United Kingdom,SW7 3ES,Penelope Taing,EMail
ETostado,Erik Tostado,Erik Tostado,Customer,Y,After Delivery,,,Next business day,1000,N,,,,N,Home,All,25 Old Bond St,,,,London,,United Kingdom,W1S 4QB,Erik Tostado,EMail+Notice
JPolin,Jamie Polin,Jamie Polin,Customer,Y,Customer Schedule after Delivery,After Receipt,Cash,Net 15 After Delivery,10000,N,,,,N,Home,All,1295 Ossington Drive,,,,Ottawa,Ontario,Canada,K1S 3C4,Jamie Polin,None
JZacharias,Jamie Zacharias,Jamie Zacharias,Customer,Y,Customer Schedule after Delivery,Availability,Check,Monday,0,N,,,,N,Home,All,1575 Tillborne Ave,,,,Toronto,Ontario,Canada,L4M 2D7,Jamie Zacharias,Notice
EWimberley,Earlene Wimberley,Earlene Wimberley,Customer,Y,Customer Schedule after Delivery,Complete Line,Credit Card,50% Immediate - 50% in 30 days,1000,N,,,,N,Home,All,3 Wishbone St,Suite 1550,,,Victoria,British Columbia,Canada,V1G 7K2,Earlene Wimberley,EMail
GHagins,Guy Hagins,Guy Hagins,Customer,Y,Customer Schedule after Delivery,Complete Order,Direct Debit,4 Monthly payments,10000,N,,,,N,Home,All,1551 Crescent Rd,,,,Moncton,New Brunswick,Canada,B3G 9T7,Guy Hagins,EMail+Notice
MWeisner,Mallory Weisner,Mallory Weisner,Customer,Y,Customer Schedule after Delivery,Force,Direct Deposit,Net 30,0,N,,,,N,Home,All,621 Mansfield St,,,,Montreal,Québec,Canada,H4D 3J5,Mallory Weisner,None
GBarriga,Guy Barriga,Guy Barriga,Customer,Y,Customer Schedule after Delivery,Manual,On Credit,"10% discount if paid in 2 days, else Net30",1000,N,,,,N,Home,All,1234 Main St,,,,Greenville,Saskatchewan,Canada,R7G 4H8,Guy Barriga,Notice
BigCo,Big Company,Big Company,Customer,Y,After Delivery,Complete Order,Check,Net 30,50000,N,Check,Net 30,Y,N,Ship To,Ship,Ship To road,,,,Backwater,NE,United States,63154-2002,Betty R. Goode,EMail
BigCo,Big Company,Big Company,Customer,Y,After Delivery,Complete Order,Check,Net 30,50000,N,Check,Net 30,Y,N,Ship To,Ship,Ship To road,,,,Backwater,NE,United States,63154-2002,Maya Amick,EMail+Notice
BigCo,Big Company,Big Company,Customer,Y,After Delivery,Complete Order,Check,Net 30,50000,N,Check,Net 30,Y,N,Ship To,Ship,Ship To road,,,,Backwater,NE,United States,63154-2002,Joshua Levy,None
BigCo,Big Company,Big Company,Customer,Y,After Delivery,Complete Order,Check,Net 30,50000,N,Check,Net 30,Y,N,Ship To,Ship,Ship To road,,,,Backwater,NE,United States,63154-2002,Isabel Johnson,Notice
BigCo,Big Company,Big Company,Customer,Y,After Delivery,Complete Order,Check,Net 30,50000,N,Check,Net 30,Y,N,Pay From,Pay,Pay from street,,,,Backwater,NE,United States,63154-2002,Viola Hanson,Notice
BigCo,Big Company,Big Company,Customer,Y,After Delivery,Complete Order,Check,Net 30,50000,N,Check,Net 30,Y,N,Invoice,Invoice,Invoice ave,,,,Backwater,NE,United States,63154-2002,Diane Hill,Notice
BigCo,Big Company,Big Company,Customer,Y,After Delivery,Complete Order,Check,Net 30,50000,N,Check,Net 30,Y,N,Remit to,Remit,Remit To Cres,,,,Backwater,NE,United States,63154-2002,Zachary Williams,Notice
Lego,The Lego(tm) Store,The Lego(tm) Store,Vendor,N,After Delivery,Complete Order,Check,Net 30,50000,Y,Check,Net 30,Y,N,Main,All,Fairview Mall,1800 Sheppard Avenue East,,,Toronto,Ontario,Canada,M2J 5A7,,
Arrow,Arrow Electronics,Arrow North American Components - Ottawa,Vendor,N,After Delivery,Complete Order,Check,Net 30,50000,Y,Check,Net 30,N,N,Ottawa,All,"84 Hines Rd, Suite 100",,,,Kanata,Ontario,Canada,K2K 3G3,,
Digikey,Digi-Key Corporation,Digi-Key Corporation,Vendor,N,After Delivery,Complete Order,Check,Net 30,50000,Y,Check,Net 30,N,N,Ottawa,All,701 Brooks Avenue South,,,,Thief River Falls,MN,United States,56701,,
ACME,ACME Supply Co,ACME Supply Co,Vendor,N,After Delivery,Complete Order,Check,Net 30,50000,Y,Check,Net 30,N,N,Main,All,1010 Main St,,,,New York,NY,United States,10022-2947,John Clerk,EMail+Notice
